created_date,task_id,customer_id,client_segment,type_task,flag_delivered,flag_inbound_call,flag_calculating_offer,calculating_channel
3/1/2022,2805,6805,CT,PUSH_APP,1,0,0,
3/1/2022,2806,6806,CT,PUSH_APP,1,0,0,
3/1/2022,2807,6807,CT,PUSH_APP,1,0,0,
3/1/2022,2808,6808,CT,PUSH_APP,1,0,0,
3/1/2022,2809,6809,CT,PUSH_APP,1,0,0,
3/1/2022,2810,6810,CT,PUSH_APP,1,0,0,
3/1/2022,2811,6811,CT,PUSH_APP,1,0,0,
3/1/2022,2812,6812,CT,PUSH_APP,1,0,0,
3/1/2022,2813,6813,CT,PUSH_APP,1,0,0,
3/1/2022,2814,6814,CT,PUSH_APP,1,0,0,
3/1/2022,2815,6815,CT,PUSH_APP,1,0,0,
3/1/2022,2816,6816,CT,PUSH_APP,1,0,0,
3/1/2022,2817,6817,CT,PUSH_APP,1,0,0,
3/1/2022,2818,6818,CT,PUSH_APP,1,0,0,
3/1/2022,2819,6819,CT,PUSH_APP,1,0,0,
3/1/2022,2820,6820,CT,PUSH_APP,1,0,0,
3/1/2022,2821,6821,CT,PUSH_APP,1,0,0,
3/1/2022,2822,6822,CT,PUSH_APP,1,0,0,
3/1/2022,2823,6823,CT,PUSH_APP,1,0,0,
3/1/2022,2824,6824,CT,PUSH_APP,1,0,0,
3/1/2022,2825,6825,CT,PUSH_APP,1,0,0,
3/1/2022,2826,6826,CT,PUSH_APP,1,0,0,
3/1/2022,2827,6827,CT,PUSH_APP,1,0,0,
3/1/2022,2828,6828,CT,PUSH_APP,1,0,0,
3/1/2022,2829,6829,CT,PUSH_APP,1,0,0,
3/1/2022,2830,6830,CT,PUSH_APP,1,0,0,
3/1/2022,2831,6831,CT,PUSH_APP,1,0,0,
3/1/2022,2832,6832,CT,PUSH_APP,1,0,0,
3/1/2022,2833,6833,CT,PUSH_APP,1,0,0,
3/1/2022,2834,6834,CT,PUSH_APP,1,0,0,
3/1/2022,2835,6835,CT,PUSH_APP,1,0,0,
3/1/2022,2836,6836,CT,PUSH_APP,1,0,0,
3/1/2022,2837,6837,CT,PUSH_APP,1,0,0,
3/1/2022,2838,6838,CT,PUSH_APP,1,0,0,
3/1/2022,2839,6839,CT,PUSH_APP,1,0,0,
3/1/2022,2840,6840,CT,PUSH_APP,1,0,0,
3/1/2022,2841,6841,CT,PUSH_APP,1,0,0,
3/1/2022,2842,6842,CT,PUSH_APP,1,0,0,
3/1/2022,2843,6843,CT,PUSH_APP,1,0,0,
3/1/2022,2844,6844,CT,PUSH_APP,1,0,0,
3/1/2022,2845,6845,CT,PUSH_APP,1,0,0,
3/1/2022,2846,6846,CT,PUSH_APP,1,0,0,
3/1/2022,2847,6847,CT,PUSH_APP,1,0,0,
3/1/2022,2848,6848,CT,PUSH_APP,1,0,0,
3/1/2022,2849,6849,CT,PUSH_APP,1,0,0,
3/1/2022,2850,6850,CT,PUSH_APP,1,0,0,
3/1/2022,2851,6851,CT,PUSH_APP,1,0,0,
3/1/2022,2852,6852,CT,PUSH_APP,1,0,0,
3/1/2022,2853,6853,CT,PUSH_APP,1,0,0,
3/1/2022,2854,6854,CT,PUSH_APP,1,0,0,
3/1/2022,2855,6855,CT,PUSH_APP,1,0,0,
3/1/2022,2856,6856,CT,PUSH_APP,1,0,0,
3/1/2022,2857,6857,CT,PUSH_APP,1,0,0,
3/1/2022,2858,6858,CT,PUSH_APP,1,0,0,
3/1/2022,2859,6859,CT,PUSH_APP,1,0,0,
3/1/2022,2860,6860,CT,PUSH_APP,1,0,0,
3/1/2022,2861,6861,CT,PUSH_APP,1,0,0,
3/1/2022,2862,6862,CT,PUSH_APP,1,0,0,
3/1/2022,2863,6863,CT,PUSH_APP,1,0,0,
3/1/2022,2864,6864,CT,PUSH_APP,1,0,0,
3/1/2022,2865,6865,CT,PUSH_APP,1,0,0,
3/1/2022,2866,6866,CT,PUSH_APP,1,0,0,
3/1/2022,2867,6867,CT,PUSH_APP,1,0,0,
3/1/2022,2868,6868,CT,PUSH_APP,1,0,0,
3/1/2022,2869,6869,CT,PUSH_APP,1,0,0,
3/1/2022,2870,6870,CT,PUSH_APP,1,0,0,
3/1/2022,2871,6871,CT,PUSH_APP,1,0,0,
3/1/2022,2872,6872,CT,PUSH_APP,1,0,0,
3/1/2022,2873,6873,CT,PUSH_APP,1,0,0,
3/1/2022,2874,6874,CT,PUSH_APP,1,0,0,
3/1/2022,2875,6875,CT,PUSH_APP,1,0,0,
3/1/2022,2876,6876,CT,PUSH_APP,1,0,0,
3/1/2022,2877,6877,CT,PUSH_APP,1,0,0,
3/1/2022,2878,6878,CT,PUSH_APP,1,0,0,
3/1/2022,2879,6879,CT,PUSH_APP,1,0,0,
3/1/2022,2880,6880,CT,PUSH_APP,1,0,0,
3/1/2022,2881,6881,CT,PUSH_APP,1,0,0,
3/1/2022,2882,6882,CT,PUSH_APP,1,0,0,
3/1/2022,2883,6883,CT,PUSH_APP,1,0,0,
3/1/2022,2884,6884,CT,PUSH_APP,1,0,0,
3/1/2022,2885,6885,CT,PUSH_APP,1,0,0,
3/1/2022,2886,6886,CT,PUSH_APP,1,0,0,
3/1/2022,2887,6887,CT,PUSH_APP,1,0,0,
3/1/2022,2888,6888,CT,PUSH_APP,1,0,0,
3/1/2022,2889,6889,CT,PUSH_APP,1,0,0,
3/1/2022,2890,6890,CT,PUSH_APP,1,0,0,
3/1/2022,2891,6891,CT,PUSH_APP,1,0,0,
3/1/2022,2892,6892,CT,PUSH_APP,1,0,0,
3/1/2022,2893,6893,CT,PUSH_APP,1,0,0,
3/1/2022,2894,6894,CT,PUSH_APP,1,0,0,
3/1/2022,2895,6895,CT,PUSH_APP,1,0,0,
3/1/2022,2896,6896,CT,PUSH_APP,1,0,0,
3/1/2022,2897,6897,CT,PUSH_APP,1,0,0,
3/1/2022,2898,6898,CT,PUSH_APP,1,0,0,
3/1/2022,2899,6899,CT,PUSH_APP,1,0,0,
3/1/2022,2900,6900,CT,PUSH_APP,1,0,0,
3/1/2022,2901,6901,CT,PUSH_APP,1,0,0,
3/1/2022,2902,6902,CT,PUSH_APP,1,0,0,
3/1/2022,2903,6903,CT,PUSH_APP,1,0,0,
3/1/2022,2904,6904,CT,PUSH_APP,1,0,0,
3/1/2022,2905,6905,CT,PUSH_APP,1,0,0,
3/1/2022,2906,6906,CT,PUSH_APP,1,0,0,
3/1/2022,2907,6907,CT,PUSH_APP,1,0,0,
3/1/2022,2908,6908,CT,PUSH_APP,1,0,0,
3/1/2022,2909,6909,CT,PUSH_APP,1,0,0,
3/1/2022,2910,6910,CT,PUSH_APP,1,0,0,
3/1/2022,2911,6911,CT,PUSH_APP,1,0,0,
3/1/2022,2912,6912,CT,PUSH_APP,1,0,0,
3/1/2022,2913,6913,CT,PUSH_APP,1,0,0,
3/1/2022,2914,6914,CT,PUSH_APP,1,0,0,
3/1/2022,2915,6915,CT,PUSH_APP,1,0,0,
3/1/2022,2916,6916,CT,PUSH_APP,1,0,0,
3/1/2022,2917,6917,CT,PUSH_APP,1,0,0,
3/1/2022,2918,6918,CT,PUSH_APP,1,0,0,
3/1/2022,2919,6919,CT,PUSH_APP,1,0,0,
3/1/2022,2920,6920,CT,PUSH_APP,1,0,0,
3/1/2022,2921,6921,CT,PUSH_APP,1,0,0,
3/1/2022,2922,6922,CT,PUSH_APP,1,0,0,
3/1/2022,2923,6923,CT,PUSH_APP,1,0,0,
3/1/2022,2924,6924,CT,PUSH_APP,1,0,0,
3/1/2022,2925,6925,CT,PUSH_APP,1,0,0,
3/1/2022,2926,6926,CT,PUSH_APP,1,0,0,
3/1/2022,2927,6927,CT,PUSH_APP,1,0,0,
3/1/2022,2928,6928,CT,PUSH_APP,1,0,0,
3/1/2022,2929,6929,CT,PUSH_APP,1,0,0,
3/1/2022,2930,6930,CT,PUSH_APP,1,0,0,
3/1/2022,2931,6931,CT,PUSH_APP,1,0,0,
3/1/2022,2932,6932,CT,PUSH_APP,1,0,0,
3/1/2022,2933,6933,CT,PUSH_APP,1,0,0,
3/1/2022,2934,6934,CT,PUSH_APP,1,0,0,
3/1/2022,2935,6935,CT,PUSH_APP,1,0,0,
3/1/2022,2936,6936,CT,PUSH_APP,1,0,0,
3/1/2022,2937,6937,CT,PUSH_APP,1,0,0,
3/1/2022,2938,6938,CT,PUSH_APP,1,0,0,
3/1/2022,2939,6939,CT,PUSH_APP,1,0,0,
3/1/2022,2940,6940,CT,PUSH_APP,1,0,0,
3/1/2022,2941,6941,CT,PUSH_APP,1,0,0,
3/1/2022,2942,6942,CT,PUSH_APP,1,0,0,
3/1/2022,2943,6943,CT,PUSH_APP,1,0,0,
3/1/2022,2944,6944,CT,PUSH_APP,1,0,0,
3/1/2022,2945,6945,CT,PUSH_APP,1,0,0,
3/1/2022,2946,6946,CT,PUSH_APP,1,0,0,
3/1/2022,2947,6947,CT,PUSH_APP,1,0,0,
3/1/2022,2948,6948,CT,PUSH_APP,1,0,0,
3/1/2022,2949,6949,CT,PUSH_APP,1,0,0,
3/1/2022,2950,6950,CT,PUSH_APP,1,0,0,
3/1/2022,2951,6951,CT,PUSH_APP,1,0,0,
3/1/2022,2952,6952,CT,PUSH_APP,1,0,0,
3/1/2022,2953,6953,CT,PUSH_APP,1,0,0,
3/1/2022,2954,6954,CT,PUSH_APP,1,0,0,
3/1/2022,2955,6955,CT,PUSH_APP,1,0,0,
3/1/2022,2956,6956,CT,PUSH_APP,1,0,0,
3/1/2022,2957,6957,CT,PUSH_APP,1,0,0,
3/1/2022,2958,6958,CT,PUSH_APP,1,0,0,
3/1/2022,2959,6959,CT,PUSH_APP,1,0,0,
3/1/2022,2960,6960,CT,PUSH_APP,1,0,0,
3/1/2022,2961,6961,CT,PUSH_APP,1,0,0,
3/1/2022,2962,6962,CT,PUSH_APP,1,0,0,
3/1/2022,2963,6963,CT,PUSH_APP,1,0,0,
3/1/2022,2964,6964,CT,PUSH_APP,1,0,0,
3/1/2022,2965,6965,CT,PUSH_APP,1,0,0,
3/1/2022,2966,6966,CT,PUSH_APP,1,0,0,
3/1/2022,2967,6967,CT,PUSH_APP,1,0,0,
3/1/2022,2968,6968,CT,PUSH_APP,1,0,0,
3/1/2022,2969,6969,CT,PUSH_APP,1,0,0,
3/1/2022,2970,6970,CT,PUSH_APP,1,0,0,
3/1/2022,2971,6971,CT,PUSH_APP,1,0,0,
3/1/2022,2972,6972,CT,PUSH_APP,1,0,0,
3/1/2022,2973,6973,CT,PUSH_APP,1,0,0,
3/1/2022,2974,6974,CT,PUSH_APP,1,0,0,
3/1/2022,2975,6975,CT,PUSH_APP,1,0,0,
3/1/2022,2976,6976,CT,PUSH_APP,1,0,0,
3/1/2022,2977,6977,CT,PUSH_APP,1,0,0,
3/1/2022,2978,6978,CT,PUSH_APP,1,0,0,
3/1/2022,2979,6979,CT,PUSH_APP,1,0,0,
3/1/2022,2980,6980,CT,PUSH_APP,1,0,0,
3/1/2022,2981,6981,CT,PUSH_APP,1,0,0,
3/1/2022,2982,6982,CT,PUSH_APP,1,0,0,
3/1/2022,2983,6983,CT,PUSH_APP,1,0,0,
3/1/2022,2984,6984,CT,PUSH_APP,1,0,0,
3/1/2022,2985,6985,CT,PUSH_APP,1,0,0,
3/1/2022,2986,6986,CT,PUSH_APP,1,0,0,
3/1/2022,2987,6987,CT,PUSH_APP,1,0,0,
3/1/2022,2988,6988,CT,PUSH_APP,1,0,0,
3/1/2022,2989,6989,CT,PUSH_APP,1,0,0,
3/1/2022,2990,6990,CT,PUSH_APP,1,0,0,
3/1/2022,2991,6991,CT,PUSH_APP,1,0,0,
3/1/2022,2992,6992,CT,PUSH_APP,1,0,0,
3/1/2022,2993,6993,CT,PUSH_APP,1,0,0,
3/1/2022,2994,6994,CT,PUSH_APP,1,0,0,
3/1/2022,2995,6995,CT,PUSH_APP,1,0,0,
3/1/2022,2996,6996,CT,PUSH_APP,1,0,0,
3/1/2022,2997,6997,CT,PUSH_APP,1,0,0,
3/1/2022,2998,6998,CT,PUSH_APP,1,0,0,
3/1/2022,2999,6999,CT,PUSH_APP,1,0,0,
3/1/2022,3000,7000,CT,PUSH_APP,1,0,0,
3/1/2022,3001,7001,CT,PUSH_APP,1,0,0,
3/1/2022,3002,7002,CT,PUSH_APP,1,0,0,
3/1/2022,3003,7003,CT,PUSH_APP,1,0,0,
3/1/2022,3004,7004,CT,PUSH_APP,1,0,0,
3/1/2022,3005,7005,CT,PUSH_APP,1,0,0,
3/1/2022,3006,7006,CT,PUSH_APP,1,0,0,
3/1/2022,3007,7007,CT,PUSH_APP,1,0,0,
3/1/2022,3008,7008,CT,PUSH_APP,1,0,0,
3/1/2022,3009,7009,CT,PUSH_APP,1,0,0,
3/1/2022,3010,7010,CT,PUSH_APP,1,0,0,
3/1/2022,3011,7011,CT,PUSH_APP,1,0,0,
3/1/2022,3012,7012,CT,PUSH_APP,1,0,0,
3/1/2022,3013,7013,CT,PUSH_APP,1,0,0,
3/1/2022,3014,7014,CT,PUSH_APP,1,0,0,
3/1/2022,3015,7015,CT,PUSH_APP,1,0,0,
3/1/2022,3016,7016,CT,PUSH_APP,1,0,0,
3/1/2022,3017,7017,CT,PUSH_APP,1,0,0,
3/1/2022,3018,7018,CT,PUSH_APP,1,0,0,
3/1/2022,3019,7019,CT,PUSH_APP,1,0,0,
3/1/2022,3020,7020,CT,PUSH_APP,1,0,0,
3/1/2022,3021,7021,CT,PUSH_APP,1,0,0,
3/1/2022,3022,7022,CT,PUSH_APP,1,0,0,
3/1/2022,3023,7023,CT,PUSH_APP,1,0,0,
3/1/2022,3024,7024,CT,PUSH_APP,1,0,0,
3/1/2022,3025,7025,CT,PUSH_APP,1,0,0,
3/1/2022,3026,7026,CT,PUSH_APP,1,0,0,
3/1/2022,3027,7027,CT,PUSH_APP,1,0,0,
3/1/2022,3028,7028,CT,PUSH_APP,1,0,0,
3/1/2022,3029,7029,CT,PUSH_APP,1,0,0,
3/1/2022,3030,7030,CT,PUSH_APP,1,0,0,
3/1/2022,3031,7031,CT,PUSH_APP,1,0,0,
3/1/2022,3032,7032,CT,PUSH_APP,1,0,0,
3/1/2022,3033,7033,CT,PUSH_APP,1,0,0,
3/1/2022,3034,7034,CT,PUSH_APP,1,0,0,
3/1/2022,3035,7035,CT,PUSH_APP,1,0,0,
3/1/2022,3036,7036,CT,PUSH_APP,1,0,0,
3/1/2022,3037,7037,CT,PUSH_APP,1,0,0,
3/1/2022,3038,7038,CT,PUSH_APP,1,0,0,
3/1/2022,3039,7039,CT,PUSH_APP,1,0,0,
3/1/2022,3040,7040,CT,PUSH_APP,1,0,0,
3/1/2022,3041,7041,CT,PUSH_APP,1,0,0,
3/1/2022,3042,7042,CT,PUSH_APP,1,0,0,
3/1/2022,3043,7043,CT,PUSH_APP,1,0,0,
3/1/2022,3044,7044,CT,PUSH_APP,1,0,0,
3/1/2022,3045,7045,CT,PUSH_APP,1,0,0,
3/1/2022,3046,7046,CT,PUSH_APP,1,0,0,
3/1/2022,3047,7047,CT,PUSH_APP,1,0,0,
3/1/2022,3048,7048,CT,PUSH_APP,1,0,0,
3/1/2022,3049,7049,CT,PUSH_APP,1,0,0,
3/1/2022,3050,7050,CT,PUSH_APP,1,0,0,
3/1/2022,3051,7051,CT,PUSH_APP,1,0,0,
3/1/2022,3052,7052,CT,PUSH_APP,1,0,0,
3/1/2022,3053,7053,CT,PUSH_APP,1,0,0,
3/1/2022,3054,7054,CT,PUSH_APP,1,0,0,
3/1/2022,3055,7055,CT,PUSH_APP,1,0,0,
3/1/2022,3056,7056,CT,PUSH_APP,1,0,0,
3/1/2022,3057,7057,CT,PUSH_APP,1,0,0,
3/1/2022,3058,7058,CT,PUSH_APP,1,0,0,
3/1/2022,3059,7059,CT,PUSH_APP,1,0,0,
3/1/2022,3060,7060,CT,PUSH_APP,1,0,0,
3/1/2022,3061,7061,CT,PUSH_APP,1,0,0,
3/1/2022,3062,7062,CT,PUSH_APP,1,0,0,
3/1/2022,3063,7063,CT,PUSH_APP,1,0,0,
3/1/2022,3064,7064,CT,PUSH_APP,1,0,0,
3/1/2022,3065,7065,CT,PUSH_APP,1,0,0,
3/1/2022,3066,7066,CT,PUSH_APP,1,0,0,
3/1/2022,3067,7067,CT,PUSH_APP,1,0,0,
3/1/2022,3068,7068,CT,PUSH_APP,1,0,0,
3/1/2022,3069,7069,CT,PUSH_APP,1,0,0,
3/1/2022,3070,7070,CT,PUSH_APP,1,0,0,
3/1/2022,3071,7071,CT,PUSH_APP,1,0,0,
3/1/2022,3072,7072,CT,PUSH_APP,1,0,0,
3/1/2022,3073,7073,CT,PUSH_APP,1,0,0,
3/1/2022,3074,7074,CT,PUSH_APP,1,0,0,
3/1/2022,3075,7075,CT,PUSH_APP,1,0,0,
3/1/2022,3076,7076,CT,PUSH_APP,1,0,0,
3/1/2022,3077,7077,CT,PUSH_APP,1,0,0,
3/1/2022,3078,7078,CT,PUSH_APP,1,0,0,
3/1/2022,3079,7079,CT,PUSH_APP,1,0,0,
3/1/2022,3080,7080,CT,PUSH_APP,1,0,0,
3/1/2022,3081,7081,CT,PUSH_APP,1,0,0,
3/1/2022,3082,7082,CT,PUSH_APP,1,0,0,
3/1/2022,3083,7083,CT,PUSH_APP,1,0,0,
3/1/2022,3084,7084,CT,PUSH_APP,1,0,0,
3/1/2022,3085,7085,CT,PUSH_APP,1,0,0,
3/1/2022,3086,7086,CT,PUSH_APP,1,0,0,
3/1/2022,3087,7087,CT,PUSH_APP,1,0,0,
3/1/2022,3088,7088,CT,PUSH_APP,1,0,0,
3/1/2022,3089,7089,CT,PUSH_APP,1,0,0,
3/1/2022,3090,7090,CT,PUSH_APP,1,0,0,
3/1/2022,3091,7091,CT,PUSH_APP,1,0,0,
3/1/2022,3092,7092,CT,PUSH_APP,1,0,0,
3/1/2022,3093,7093,CT,PUSH_APP,1,0,0,
3/1/2022,3094,7094,CT,PUSH_APP,1,0,0,
3/1/2022,3095,7095,CT,PUSH_APP,1,0,0,
3/1/2022,3096,7096,CT,PUSH_APP,1,0,0,
3/1/2022,3097,7097,CT,PUSH_APP,1,0,0,
3/1/2022,3098,7098,CT,PUSH_APP,1,0,0,
3/1/2022,3099,7099,CT,PUSH_APP,1,0,0,
3/1/2022,3100,7100,CT,PUSH_APP,1,0,0,
3/1/2022,3101,7101,CT,PUSH_APP,1,0,0,
3/1/2022,3102,7102,CT,PUSH_APP,1,0,0,
3/1/2022,3103,7103,CT,PUSH_APP,1,0,0,
3/1/2022,3104,7104,CT,PUSH_APP,1,0,0,
3/1/2022,3105,7105,CT,PUSH_APP,1,0,0,
3/1/2022,3106,7106,CT,PUSH_APP,1,0,0,
3/1/2022,3107,7107,CT,PUSH_APP,1,0,0,
3/1/2022,3108,7108,CT,PUSH_APP,1,0,0,
3/1/2022,3109,7109,CT,PUSH_APP,1,0,0,
3/1/2022,3110,7110,CT,PUSH_APP,1,0,0,
3/1/2022,3111,7111,CT,PUSH_APP,1,0,0,
3/1/2022,3112,7112,CT,PUSH_APP,1,0,0,
3/1/2022,3113,7113,CT,PUSH_APP,1,0,0,
3/1/2022,3114,7114,CT,PUSH_APP,1,0,0,
3/1/2022,3115,7115,CT,PUSH_APP,1,0,0,
3/1/2022,3116,7116,CT,PUSH_APP,1,0,0,
3/1/2022,3117,7117,CT,PUSH_APP,1,0,0,
3/1/2022,3118,7118,CT,PUSH_APP,1,0,0,
3/1/2022,3119,7119,CT,PUSH_APP,1,0,0,
3/1/2022,3120,7120,CT,PUSH_APP,1,0,0,
3/1/2022,3121,7121,CT,PUSH_APP,1,0,0,
3/1/2022,3122,7122,CT,PUSH_APP,1,0,0,
3/1/2022,3123,7123,CT,PUSH_APP,1,0,0,
3/1/2022,3124,7124,CT,PUSH_APP,1,0,0,
3/1/2022,3125,7125,CT,PUSH_APP,1,0,0,
3/1/2022,3126,7126,CT,PUSH_APP,1,0,0,
3/1/2022,3127,7127,CT,PUSH_APP,1,0,0,
3/1/2022,3128,7128,CT,PUSH_APP,1,0,0,
3/1/2022,3129,7129,CT,PUSH_APP,1,0,0,
3/1/2022,3130,7130,CT,PUSH_APP,1,0,0,
3/1/2022,3131,7131,CT,PUSH_APP,1,0,0,
3/1/2022,3132,7132,CT,PUSH_APP,1,0,0,
3/1/2022,3133,7133,CT,PUSH_APP,1,0,0,
3/1/2022,3134,7134,CT,PUSH_APP,1,0,0,
3/1/2022,3135,7135,CT,PUSH_APP,1,0,0,
3/1/2022,3136,7136,CT,PUSH_APP,1,0,0,
3/1/2022,3137,7137,CT,PUSH_APP,1,0,0,
3/1/2022,3138,7138,CT,PUSH_APP,1,0,0,
3/1/2022,3139,7139,CT,PUSH_APP,1,0,0,
3/1/2022,3140,7140,CT,PUSH_APP,1,0,0,
3/1/2022,3141,7141,CT,PUSH_APP,1,0,0,
3/1/2022,3142,7142,CT,PUSH_APP,1,0,0,
3/1/2022,3143,7143,CT,PUSH_APP,1,0,0,
3/1/2022,3144,7144,CT,PUSH_APP,1,0,0,
3/1/2022,3145,7145,CT,PUSH_APP,1,0,0,
3/1/2022,3146,7146,CT,PUSH_APP,1,0,0,
3/1/2022,3147,7147,CT,PUSH_APP,1,0,0,
3/1/2022,3148,7148,CT,PUSH_APP,1,0,0,
3/1/2022,3149,7149,CT,PUSH_APP,1,0,0,
3/1/2022,3150,7150,CT,PUSH_APP,1,0,0,
3/1/2022,3151,7151,CT,PUSH_APP,1,0,0,
3/1/2022,3152,7152,CT,PUSH_APP,1,0,0,
3/1/2022,3153,7153,CT,PUSH_APP,1,0,0,
3/1/2022,3154,7154,CT,PUSH_APP,1,0,0,
3/1/2022,3155,7155,CT,PUSH_APP,1,0,0,
3/1/2022,3156,7156,CT,PUSH_APP,1,0,0,
3/1/2022,3157,7157,CT,PUSH_APP,1,0,0,
3/1/2022,3158,7158,CT,PUSH_APP,1,0,0,
3/1/2022,3159,7159,CT,PUSH_APP,1,0,0,
3/1/2022,3160,7160,CT,PUSH_APP,1,0,0,
3/1/2022,3161,7161,CT,PUSH_APP,1,0,0,
3/1/2022,3162,7162,CT,PUSH_APP,1,0,0,
3/1/2022,3163,7163,CT,PUSH_APP,1,0,0,
3/1/2022,3164,7164,CT,PUSH_APP,1,0,0,
3/1/2022,3165,7165,CT,PUSH_APP,1,0,0,
3/1/2022,3166,7166,CT,PUSH_APP,1,0,0,
3/1/2022,3167,7167,CT,PUSH_APP,1,0,0,
3/1/2022,3168,7168,CT,PUSH_APP,1,0,0,
3/1/2022,3169,7169,CT,PUSH_APP,1,0,0,
3/1/2022,3170,7170,CT,PUSH_APP,1,0,0,
3/1/2022,3171,7171,CT,PUSH_APP,1,0,0,
3/1/2022,3172,7172,CT,PUSH_APP,1,0,0,
3/1/2022,3173,7173,CT,PUSH_APP,1,0,0,
3/1/2022,3174,7174,CT,PUSH_APP,1,0,0,
3/1/2022,3175,7175,CT,PUSH_APP,1,0,0,
3/1/2022,3176,7176,CT,PUSH_APP,1,0,0,
3/1/2022,3177,7177,CT,PUSH_APP,1,0,0,
3/1/2022,3178,7178,CT,PUSH_APP,1,0,0,
3/1/2022,3179,7179,CT,PUSH_APP,1,0,0,
3/1/2022,3180,7180,CT,PUSH_APP,1,0,0,
3/1/2022,3181,7181,CT,PUSH_APP,1,0,0,
3/1/2022,3182,7182,CT,PUSH_APP,1,0,0,
3/1/2022,3183,7183,CT,PUSH_APP,1,0,0,
3/1/2022,3184,7184,CT,PUSH_APP,1,0,0,
3/1/2022,3185,7185,CT,PUSH_APP,1,0,0,
3/1/2022,3186,7186,CT,PUSH_APP,1,0,0,
3/1/2022,3187,7187,CT,PUSH_APP,1,0,0,
3/1/2022,3188,7188,CT,PUSH_APP,1,0,0,
3/1/2022,3189,7189,CT,PUSH_APP,1,0,0,
3/1/2022,3190,7190,CT,PUSH_APP,1,0,0,
3/1/2022,3191,7191,CT,PUSH_APP,1,0,0,
3/1/2022,3192,7192,CT,PUSH_APP,1,0,0,
3/1/2022,3193,7193,CT,PUSH_APP,1,0,0,
3/1/2022,3194,7194,CT,PUSH_APP,1,0,0,
3/1/2022,3195,7195,CT,PUSH_APP,1,0,0,
3/1/2022,3196,7196,CT,PUSH_APP,1,0,0,
3/1/2022,3197,7197,CT,PUSH_APP,1,0,0,
3/1/2022,3198,7198,CT,PUSH_APP,1,0,0,
3/1/2022,3199,7199,CT,PUSH_APP,1,0,0,
3/1/2022,3200,7200,CT,PUSH_APP,1,0,0,
3/1/2022,3201,7201,CT,PUSH_APP,1,0,0,
3/1/2022,3202,7202,CT,PUSH_APP,1,0,0,
3/1/2022,3203,7203,CT,PUSH_APP,1,0,0,
3/1/2022,3204,7204,CT,PUSH_APP,1,0,0,
3/1/2022,3205,7205,CT,PUSH_APP,1,0,0,
3/1/2022,3206,7206,CT,PUSH_APP,1,0,0,
3/1/2022,3207,7207,CT,PUSH_APP,1,0,0,
3/1/2022,3208,7208,CT,PUSH_APP,1,0,0,
3/1/2022,3209,7209,CT,PUSH_APP,1,0,0,
3/1/2022,3210,7210,CT,PUSH_APP,1,0,0,
3/1/2022,3211,7211,CT,PUSH_APP,1,0,0,
3/1/2022,3212,7212,CT,PUSH_APP,1,0,0,
3/1/2022,3213,7213,CT,PUSH_APP,1,0,0,
3/1/2022,3214,7214,CT,PUSH_APP,1,0,0,
3/1/2022,3215,7215,CT,PUSH_APP,1,0,0,
3/1/2022,3216,7216,CT,PUSH_APP,1,0,0,
3/1/2022,3217,7217,CT,PUSH_APP,1,0,0,
3/1/2022,3218,7218,CT,PUSH_APP,1,0,0,
3/1/2022,3219,7219,CT,PUSH_APP,1,0,0,
3/1/2022,3220,7220,CT,PUSH_APP,1,0,0,
3/1/2022,3221,7221,CT,PUSH_APP,1,0,0,
3/1/2022,3222,7222,CT,PUSH_APP,1,0,0,
3/1/2022,3223,7223,CT,PUSH_APP,1,0,0,
3/1/2022,3224,7224,CT,PUSH_APP,1,0,0,
3/1/2022,3225,7225,CT,PUSH_APP,1,0,0,
3/1/2022,3226,7226,CT,PUSH_APP,1,0,0,
3/1/2022,3227,7227,CT,PUSH_APP,1,0,0,
3/1/2022,3228,7228,CT,PUSH_APP,1,0,0,
3/1/2022,3229,7229,CT,PUSH_APP,1,0,0,
3/1/2022,3230,7230,CT,PUSH_APP,1,0,0,
3/1/2022,3231,7231,CT,PUSH_APP,1,0,0,
3/1/2022,3232,7232,CT,PUSH_APP,1,0,0,
3/1/2022,3233,7233,CT,PUSH_APP,1,0,0,
3/1/2022,3234,7234,CT,PUSH_APP,1,0,0,
3/1/2022,3235,7235,CT,PUSH_APP,1,0,0,
3/1/2022,3236,7236,CT,PUSH_APP,1,0,0,
3/1/2022,3237,7237,CT,PUSH_APP,1,0,0,
3/1/2022,3238,7238,CT,PUSH_APP,1,0,0,
3/1/2022,3239,7239,CT,PUSH_APP,1,0,0,
3/1/2022,3240,7240,CT,PUSH_APP,1,0,0,
3/1/2022,3241,7241,CT,PUSH_APP,1,0,0,
3/1/2022,3242,7242,CT,PUSH_APP,1,0,0,
3/1/2022,3243,7243,CT,PUSH_APP,1,0,0,
3/1/2022,3244,7244,CT,PUSH_APP,1,0,0,
3/1/2022,3245,7245,CT,PUSH_APP,1,0,0,
3/1/2022,3246,7246,CT,PUSH_APP,1,0,0,
3/1/2022,3247,7247,CT,PUSH_APP,1,0,0,
3/1/2022,3248,7248,CT,PUSH_APP,1,0,0,
3/1/2022,3249,7249,CT,PUSH_APP,1,0,0,
3/1/2022,3250,7250,CT,PUSH_APP,1,0,0,
3/1/2022,3251,7251,CT,PUSH_APP,1,0,0,
3/1/2022,3252,7252,CT,PUSH_APP,1,0,0,
3/1/2022,3253,7253,CT,PUSH_APP,1,0,0,
